ForecastId,ConfirmedCases,Fatalities
1305,33682.0,2141.0
1306,36658.0,2354.0
1307,38654.0,2462.0
1308,40743.0,2587.0
1309,43079.0,2741.0
1310,45757.0,2906.0
1311,50036.0,3331.0
1312,54043.0,3704.0
1313,59324.0,4057.0
1314,63100.0,4286.0
1315,67446.0,4603.0
1316,73235.0,5083.0
1317,79685.0,5513.0
1318,87187.0,6006.0
1319,92202.0,6412.0
1320,97100.0,6761.0
1321,101826.0,7051.0
1322,108620.0,7367.0
1323,115455.0,7938.0
1324,126611.0,8588.0
1325,135773.0,9190.0
1326,146894.0,10017.0
1327,156061.0,10656.0
1328,162699.0,11123.0
1329,169594.0,11653.0
1330,178214.0,12461.0
1331,190137.0,13240.0
1332,203165.0,13999.0
1333,220291.0,14962.0
1334,134.0,1.0
1335,135.0,1.0
1336,135.0,1.0
1337,135.0,1.0
1338,135.0,1.0
1339,135.0,1.0
1340,135.0,1.0
1341,136.0,1.0
1342,136.0,1.0
1343,136.0,1.0
1344,136.0,1.0
1345,136.0,1.0
1346,136.0,1.0
1347,136.0,1.0
1348,136.0,1.0
1349,137.0,1.0
1350,138.0,1.0
1351,138.0,1.0
1352,138.0,1.0
1353,138.0,1.0
1354,138.0,1.0
1355,138.0,1.0
1356,138.0,1.0
1357,138.0,1.0
1358,138.0,1.0
1359,138.0,1.0
1360,138.0,1.0
1361,138.0,1.0
1362,138.0,1.0
1363,138.0,1.0
1364,138.0,1.0
1365,138.0,1.0
1366,138.0,1.0
1367,139.0,1.0
1368,141.0,1.0
1369,141.0,1.0
1370,141.0,1.0
1371,141.0,1.0
1372,141.0,1.0
1373,141.0,1.0
1374,141.0,1.0
1375,141.0,1.0
1376,141.0,1.0
1377,485.0,14.0
1378,503.0,17.0
1379,531.0,20.0
1380,549.0,22.0
1381,577.0,23.0
1382,593.0,24.0
1383,618.0,24.0
1384,635.0,25.0
1385,661.0,28.0
1386,675.0,29.0
1387,685.0,32.0
1388,713.0,35.0
1389,747.0,36.0
1390,800.0,38.0
1391,846.0,41.0
1392,878.0,41.0
1393,894.0,42.0
1394,929.0,43.0
1395,975.0,45.0
1396,1024.0,49.0
1397,1097.0,52.0
1398,1234.0,54.0
1399,1247.0,55.0
1400,1300.0,56.0
1401,1363.0,58.0
1402,1399.0,58.0
1403,1447.0,64.0
1404,1506.0,66.0
1405,1555.0,68.0
1406,1594.0,72.0
1407,1618.0,73.0
1408,1652.0,78.0
1409,1704.0,80.0
1410,1778.0,84.0
1411,1829.0,84.0
1412,1872.0,86.0
1413,1921.0,90.0
1414,1965.0,91.0
1415,1990.0,93.0
1416,2023.0,95.0
1417,2069.0,96.0
1418,2100.0,99.0
1419,2138.0,102.0
1420,302.0,16.0
1421,318.0,16.0
1422,345.0,17.0
1423,364.0,18.0
1424,384.0,19.0
1425,414.0,23.0
1426,443.0,24.0
1427,443.0,24.0
1428,484.0,27.0
1429,497.0,27.0
1430,497.0,27.0
1431,528.0,30.0
1432,542.0,32.0
1433,546.0,32.0
1434,557.0,35.0
1435,565.0,36.0
1436,576.0,36.0
1437,581.0,38.0
1438,600.0,38.0
1439,609.0,39.0
1440,616.0,41.0
1441,629.0,41.0
1442,629.0,41.0
1443,632.0,42.0
1444,635.0,42.0
1445,638.0,42.0
1446,641.0,43.0
1447,645.0,43.0
1448,649.0,44.0
1449,652.0,44.0
1450,662.0,45.0
1451,672.0,46.0
1452,688.0,48.0
1453,729.0,48.0
1454,736.0,48.0
1455,744.0,48.0
1456,748.0,48.0
1457,751.0,49.0
1458,760.0,50.0
1459,766.0,51.0
1460,773.0,51.0
1461,773.0,51.0
1462,780.0,51.0
1463,20.0,1.0
1464,21.0,1.0
1465,21.0,1.0
1466,22.0,1.0
1467,22.0,1.0
1468,22.0,3.0
1469,23.0,3.0
1470,27.0,3.0
1471,38.0,3.0
1472,41.0,4.0
1473,62.0,4.0
1474,63.0,4.0
1475,74.0,4.0
1476,85.0,4.0
1477,88.0,4.0
1478,98.0,5.0
1479,111.0,5.0
1480,119.0,5.0
1481,121.0,5.0
1482,123.0,5.0
1483,139.0,5.0
1484,144.0,5.0
1485,146.0,5.0
1486,146.0,5.0
1487,146.0,5.0
1488,150.0,5.0
1489,150.0,6.0
1490,151.0,6.0
1491,151.0,6.0
1492,151.0,6.0
1493,155.0,6.0
1494,161.0,6.0
1495,161.0,6.0
1496,161.0,6.0
1497,176.0,6.0
1498,177.0,6.0
1499,178.0,6.0
1500,180.0,6.0
1501,180.0,6.0
1502,180.0,6.0
1503,181.0,6.0
1504,181.0,6.0
1505,182.0,6.0
1506,3.0,0.0
1507,3.0,0.0
1508,3.0,0.0
1509,3.0,0.0
1510,3.0,0.0
1511,3.0,0.0
1512,3.0,0.0
1513,3.0,0.0
1514,5.0,0.0
1515,5.0,0.0
1516,5.0,1.0
1517,5.0,1.0
1518,5.0,1.0
1519,5.0,1.0
1520,5.0,1.0
1521,5.0,1.0
1522,5.0,1.0
1523,5.0,1.0
1524,5.0,1.0
1525,11.0,1.0
1526,11.0,1.0
1527,11.0,1.0
1528,11.0,1.0
1529,11.0,1.0
1530,11.0,1.0
1531,11.0,1.0
1532,11.0,1.0
1533,11.0,1.0
1534,11.0,1.0
1535,15.0,1.0
1536,15.0,1.0
1537,15.0,1.0
1538,15.0,1.0
1539,15.0,1.0
1540,15.0,1.0
1541,15.0,1.0
1542,15.0,1.0
1543,15.0,1.0
1544,15.0,1.0
1545,15.0,1.0
1546,15.0,1.0
1547,15.0,1.0
1548,15.0,1.0
1549,6.0,1.0
1550,7.0,1.0
1551,7.0,1.0
1552,7.0,1.0
1553,7.0,1.0
1554,7.0,1.0
1555,7.0,1.0
1556,7.0,1.0
1557,8.0,1.0
1558,8.0,1.0
1559,10.0,1.0
1560,11.0,1.0
1561,56.0,1.0
1562,56.0,1.0
1563,56.0,1.0
1564,58.0,1.0
1565,61.0,1.0
1566,67.0,1.0
1567,68.0,1.0
1568,73.0,1.0
1569,82.0,1.0
1570,88.0,1.0
1571,90.0,1.0
1572,106.0,1.0
1573,109.0,1.0
1574,114.0,1.0
1575,114.0,1.0
1576,121.0,1.0
1577,122.0,1.0
1578,152.0,2.0
1579,165.0,2.0
1580,175.0,2.0
1581,186.0,2.0
1582,191.0,2.0
1583,218.0,2.0
1584,230.0,2.0
1585,236.0,2.0
1586,246.0,2.0
1587,260.0,2.0
1588,267.0,2.0
1589,289.0,2.0
1590,315.0,2.0
1591,326.0,2.0
1592,114.0,0.0
1593,114.0,0.0
1594,114.0,0.0
1595,114.0,0.0
1596,115.0,0.0
1597,117.0,0.0
1598,119.0,0.0
1599,119.0,0.0
1600,120.0,0.0
1601,122.0,0.0
1602,122.0,0.0
1603,122.0,0.0
1604,122.0,0.0
1605,122.0,0.0
1606,122.0,0.0
1607,122.0,0.0
1608,122.0,0.0
1609,122.0,0.0
1610,122.0,0.0
1611,122.0,0.0
1612,122.0,0.0
1613,122.0,0.0
1614,122.0,0.0
1615,122.0,0.0
1616,122.0,0.0
1617,122.0,0.0
1618,122.0,0.0
1619,122.0,0.0
1620,122.0,0.0
1621,122.0,0.0
1622,122.0,0.0
1623,122.0,0.0
1624,122.0,0.0
1625,122.0,0.0
1626,122.0,0.0
1627,122.0,0.0
1628,122.0,0.0
1629,122.0,0.0
1630,122.0,0.0
1631,122.0,0.0
1632,122.0,0.0
1633,122.0,0.0
1634,122.0,0.0
1635,509.0,8.0
1636,555.0,9.0
1637,650.0,9.0
1638,658.0,9.0
1639,658.0,9.0
1640,730.0,10.0
1641,730.0,10.0
1642,820.0,12.0
1643,820.0,12.0
1644,820.0,12.0
1645,820.0,12.0
1646,848.0,14.0
1647,848.0,17.0
1648,996.0,22.0
1649,996.0,22.0
1650,1017.0,22.0
1651,1017.0,42.0
1652,1163.0,42.0
1653,1163.0,43.0
1654,1163.0,43.0
1655,1334.0,43.0
1656,1430.0,43.0
1657,1518.0,53.0
1658,1621.0,56.0
1659,1705.0,58.0
1660,1705.0,58.0
1661,1832.0,61.0
1662,1832.0,61.0
1663,1832.0,61.0
1664,2077.0,64.0
1665,2077.0,64.0
1666,2104.0,64.0
1667,2104.0,64.0
1668,2265.0,108.0
1669,2267.0,108.0
1670,2267.0,108.0
1671,2274.0,108.0
1672,2579.0,114.0
1673,2689.0,125.0
1674,2689.0,125.0
1675,2800.0,136.0
1676,2954.0,139.0
1677,3105.0,140.0
1678,969.0,13.0
1679,1075.0,18.0
1680,1181.0,20.0
1681,1250.0,23.0
1682,1373.0,24.0
1683,1373.0,26.0
1684,1423.0,29.0
1685,1451.0,32.0
1686,1567.0,40.0
1687,1567.0,40.0
1688,1732.0,46.0
1689,1870.0,48.0
1690,1870.0,48.0
1691,1996.0,48.0
1692,2397.0,50.0
1693,2562.0,51.0
1694,2803.0,51.0
1695,2908.0,59.0
1696,3095.0,61.0
1697,3401.0,66.0
1698,3720.0,68.0
1699,4017.0,72.0
1700,4233.0,73.0
1701,4480.0,73.0
1702,4696.0,75.0
1703,4850.0,80.0
1704,5165.0,87.0
1705,5355.0,90.0
1706,5573.0,92.0
1707,5670.0,94.0
1708,5766.0,95.0
1709,5836.0,104.0
1710,5893.0,106.0
1711,5963.0,112.0
1712,6017.0,114.0
1713,6098.0,115.0
1714,6157.0,116.0
1715,6253.0,117.0
1716,6300.0,117.0
1717,6345.0,118.0
1718,6407.0,120.0
1719,6457.0,121.0
1720,6515.0,125.0
1721,1174.0,31.0
1722,1203.0,38.0
1723,1203.0,38.0
1724,1266.0,38.0
1725,1266.0,39.0
1726,1291.0,43.0
1727,1336.0,48.0
1728,1370.0,50.0
1729,1445.0,58.0
1730,1445.0,58.0
1731,1490.0,69.0
1732,1490.0,69.0
1733,1517.0,72.0
1734,1561.0,75.0
1735,1575.0,77.0
1736,1618.0,78.0
1737,1647.0,81.0
1738,1647.0,82.0
1739,1724.0,87.0
1740,1795.0,90.0
1741,1824.0,94.0
1742,1853.0,98.0
1743,1948.0,100.0
1744,1948.0,100.0
1745,1998.0,104.0
1746,2053.0,106.0
1747,2087.0,109.0
1748,2112.0,111.0
1749,2145.0,112.0
1750,2171.0,114.0
1751,2171.0,114.0
1752,2224.0,117.0
1753,2232.0,121.0
1754,2255.0,124.0
1755,2288.0,126.0
1756,2315.0,127.0
1757,2330.0,129.0
1758,2330.0,129.0
1759,2353.0,130.0
1760,2360.0,132.0
1761,2376.0,132.0
1762,2392.0,135.0
1763,2407.0,140.0
1764,182.0,2.0
1765,182.0,2.0
1766,203.0,2.0
1767,203.0,2.0
1768,217.0,3.0
1769,217.0,3.0
1770,221.0,3.0
1771,230.0,3.0
1772,243.0,4.0
1773,242.0,4.0
1774,246.0,4.0
1775,246.0,4.0
1776,246.0,5.0
1777,250.0,5.0
1778,250.0,5.0
1779,253.0,5.0
1780,254.0,5.0
1781,254.0,6.0
1782,255.0,6.0
1783,257.0,6.0
1784,262.0,6.0
1785,263.0,6.0
1786,267.0,6.0
1787,271.0,6.0
1788,273.0,6.0
1789,273.0,6.0
1790,275.0,6.0
1791,277.0,6.0
1792,281.0,6.0
1793,282.0,6.0
1794,282.0,6.0
1795,283.0,6.0
1796,284.0,7.0
1797,286.0,7.0
1798,283.0,7.0
1799,284.0,7.0
1800,284.0,7.0
1801,287.0,7.0
1802,289.0,7.0
1803,290.0,7.0
1804,290.0,7.0
1805,289.0,7.0
1806,289.0,7.0
1807,91.0,0.0
1808,91.0,0.0
1809,98.0,0.0
1810,103.0,0.0
1811,105.0,0.0
1812,105.0,0.0
1813,108.0,0.0
1814,112.0,0.0
1815,112.0,0.0
1816,114.0,0.0
1817,116.0,0.0
1818,116.0,0.0
1819,117.0,0.0
1820,117.0,0.0
1821,117.0,0.0
1822,117.0,0.0
1823,118.0,0.0
1824,118.0,0.0
1825,118.0,0.0
1826,118.0,0.0
1827,118.0,0.0
1828,118.0,0.0
1829,118.0,0.0
1830,118.0,0.0
1831,118.0,0.0
1832,118.0,0.0
1833,118.0,0.0
1834,118.0,0.0
1835,118.0,0.0
1836,118.0,0.0
1837,118.0,0.0
1838,118.0,0.0
1839,119.0,0.0
1840,120.0,0.0
1841,120.0,0.0
1842,120.0,0.0
1843,120.0,0.0
1844,120.0,0.0
1845,120.0,0.0
1846,120.0,0.0
1847,120.0,0.0
1848,120.0,0.0
1849,120.0,0.0
1850,195.0,1.0
1851,195.0,1.0
1852,217.0,1.0
1853,226.0,1.0
1854,228.0,1.0
1855,228.0,1.0
1856,232.0,2.0
1857,239.0,3.0
1858,241.0,3.0
1859,242.0,3.0
1860,244.0,3.0
1861,244.0,3.0
1862,247.0,3.0
1863,252.0,3.0
1864,256.0,3.0
1865,257.0,3.0
1866,257.0,3.0
1867,257.0,3.0
1868,257.0,3.0
1869,256.0,3.0
1870,256.0,3.0
1871,256.0,3.0
1872,257.0,3.0
1873,258.0,3.0
1874,258.0,3.0
1875,258.0,3.0
1876,258.0,3.0
1877,258.0,3.0
1878,259.0,3.0
1879,259.0,3.0
1880,259.0,3.0
1881,259.0,3.0
1882,259.0,3.0
1883,259.0,3.0
1884,261.0,3.0
1885,261.0,3.0
1886,261.0,3.0
1887,261.0,3.0
1888,261.0,3.0
1889,261.0,3.0
1890,261.0,3.0
1891,261.0,3.0
1892,260.0,3.0
1893,2.0,0.0
1894,4.0,0.0
1895,4.0,0.0
1896,5.0,0.0
1897,5.0,0.0
1898,5.0,0.0
1899,5.0,0.0
1900,5.0,0.0
1901,5.0,0.0
1902,5.0,0.0
1903,5.0,0.0
1904,5.0,0.0
1905,5.0,0.0
1906,5.0,0.0
1907,5.0,0.0
1908,5.0,0.0
1909,5.0,0.0
1910,5.0,0.0
1911,5.0,0.0
1912,5.0,0.0
1913,5.0,0.0
1914,5.0,0.0
1915,5.0,0.0
1916,5.0,0.0
1917,5.0,0.0
1918,5.0,0.0
1919,5.0,0.0
1920,5.0,0.0
1921,5.0,0.0
1922,5.0,0.0
1923,5.0,0.0
1924,5.0,0.0
1925,5.0,0.0
1926,5.0,0.0
1927,5.0,0.0
1928,5.0,0.0
1929,5.0,0.0
1930,5.0,0.0
1931,5.0,0.0
1932,5.0,0.0
1933,5.0,0.0
1934,5.0,0.0
1935,5.0,0.0
1936,207.0,0.0
1937,236.0,0.0
1938,262.0,0.0
1939,293.0,0.0
1940,310.0,1.0
1941,310.0,1.0
1942,342.0,1.0
1943,407.0,2.0
1944,428.0,2.0
1945,445.0,2.0
1946,474.0,3.0
1947,517.0,3.0
1948,549.0,3.0
1949,579.0,3.0
1950,606.0,4.0
1951,649.0,7.0
1952,675.0,9.0
1953,721.0,9.0
1954,737.0,10.0
1955,772.0,12.0
1956,827.0,16.0
1957,850.0,16.0
1958,865.0,22.0
1959,873.0,24.0
1960,900.0,24.0
1961,915.0,27.0
1962,935.0,28.0
1963,947.0,28.0
1964,959.0,29.0
1965,963.0,31.0
1966,971.0,37.0
1967,985.0,38.0
1968,991.0,41.0
1969,998.0,41.0
1970,1007.0,44.0
1971,1008.0,46.0
1972,1011.0,47.0
1973,1018.0,47.0
1974,1019.0,48.0
1975,1020.0,48.0
1976,1024.0,51.0
1977,1026.0,51.0
1978,1034.0,55.0
1979,3255.0,67.0
1980,3630.0,94.0
1981,4354.0,119.0
1982,4347.0,150.0
1983,4726.0,153.0
1984,5276.0,153.0
1985,5759.0,200.0
1986,6237.0,222.0
1987,6648.0,253.0
1988,7049.0,274.0
1989,7470.0,291.0
1990,7953.0,334.0
1991,8447.0,385.0
1992,9840.0,490.0
1993,10456.0,524.0
1994,11013.0,564.0
1995,11561.0,591.0
1996,12063.0,624.0
1997,12715.0,694.0
1998,13718.0,762.0
1999,14068.0,806.0
2000,14550.0,862.0
2001,15012.0,916.0
2002,15568.0,960.0
2003,15970.0,1023.0
2004,16500.0,1072.0
2005,16978.0,1153.0
2006,17395.0,1205.0
2007,17880.0,1265.0
2008,18321.0,1292.0
2009,18574.0,1326.0
2010,19097.0,1446.0
2011,19468.0,1505.0
2012,19910.0,1560.0
2013,20388.0,1607.0
2014,20826.0,1665.0
2015,21148.0,1726.0
2016,21469.0,1751.0
2017,21817.0,1788.0
2018,22158.0,1852.0
2019,22516.0,1883.0
2020,22865.0,1915.0
2021,23258.0,1939.0
2022,22.0,0.0
2023,22.0,0.0
2024,22.0,0.0
2025,22.0,0.0
2026,22.0,0.0
2027,25.0,1.0
2028,25.0,0.0
2029,25.0,0.0
2030,25.0,0.0
2031,25.0,0.0
2032,25.0,0.0
2033,25.0,0.0
2034,26.0,0.0
2035,26.0,0.0
2036,26.0,0.0
2037,26.0,0.0
2038,26.0,0.0
2039,26.0,0.0
2040,26.0,0.0
2041,26.0,0.0
2042,26.0,0.0
2043,26.0,0.0
2044,26.0,0.0
2045,26.0,0.0
2046,26.0,0.0
2047,27.0,0.0
2048,27.0,0.0
2049,27.0,0.0
2050,27.0,0.0
2051,27.0,0.0
2052,27.0,0.0
2053,27.0,0.0
2054,27.0,0.0
2055,27.0,0.0
2056,27.0,0.0
2057,27.0,0.0
2058,27.0,0.0
2059,27.0,0.0
2060,27.0,0.0
2061,27.0,0.0
2062,27.0,0.0
2063,27.0,0.0
2064,27.0,0.0
2065,6101.0,61.0
2066,6101.0,61.0
2067,7944.0,75.0
2068,8580.0,121.0
2069,9340.0,150.0
2070,10031.0,175.0
2071,10912.0,216.0
2072,11677.0,241.0
2073,12292.0,289.0
2074,12846.0,328.0
2075,13557.0,360.0
2076,14248.0,435.0
2077,14860.0,487.0
2078,15857.0,630.0
2079,16798.0,688.0
2080,17521.0,688.0
2081,17950.0,820.0
2082,19319.0,939.0
2083,20126.0,1044.0
2084,20965.0,1134.0
2085,21838.0,1243.0
2086,22616.0,1340.0
2087,23267.0,1446.0
2088,24109.0,1516.0
2089,24983.0,1600.0
2090,25761.0,1683.0
2091,26610.0,1762.0
2092,27550.0,1859.0
2093,28656.0,2022.0
2094,29664.0,2136.0
2095,31873.0,2206.0
2096,32631.0,2281.0
2097,33425.0,2399.0
2098,34334.0,2511.0
2099,35249.0,2632.0
2100,36161.0,2726.0
2101,36997.0,2787.0
2102,37732.0,2929.0
2103,38480.0,3014.0
2104,39235.0,3132.0
2105,39940.0,3221.0
2106,40732.0,3352.0
2107,41429.0,3402.0
2108,220.0,3.0
2109,220.0,3.0
2110,249.0,3.0
2111,249.0,3.0
2112,260.0,3.0
2113,260.0,3.0
2114,271.0,3.0
2115,285.0,3.0
2116,289.0,4.0
2117,298.0,4.0
2118,300.0,4.0
2119,300.0,4.0
2120,304.0,4.0
2121,305.0,4.0
2122,307.0,4.0
2123,313.0,4.0
2124,315.0,4.0
2125,316.0,4.0
2126,320.0,4.0
2127,326.0,4.0
2128,331.0,4.0
2129,341.0,4.0
2130,349.0,4.0
2131,353.0,4.0
2132,365.0,5.0
2133,366.0,5.0
2134,383.0,6.0
2135,389.0,7.0
2136,415.0,7.0
2137,421.0,7.0
2138,433.0,7.0
2139,467.0,7.0
2140,487.0,7.0
2141,512.0,7.0
2142,531.0,7.0
2143,544.0,7.0
2144,553.0,7.0
2145,564.0,7.0
2146,568.0,7.0
2147,573.0,7.0
2148,577.0,7.0
2149,582.0,7.0
2150,590.0,7.0
2151,6.0,0.0
2152,6.0,0.0
2153,6.0,0.0
2154,6.0,0.0
2155,7.0,0.0
2156,7.0,0.0
2157,7.0,0.0
2158,8.0,0.0
2159,8.0,0.0
2160,8.0,0.0
2161,8.0,0.0
2162,8.0,0.0
2163,8.0,0.0
2164,8.0,0.0
2165,8.0,0.0
2166,9.0,0.0
2167,9.0,0.0
2168,11.0,0.0
2169,11.0,0.0
2170,11.0,0.0
2171,11.0,0.0
2172,11.0,0.0
2173,11.0,0.0
2174,11.0,0.0
2175,11.0,0.0
2176,11.0,0.0
2177,11.0,0.0
2178,11.0,0.0
2179,11.0,0.0
2180,11.0,0.0
2181,11.0,0.0
2182,11.0,0.0
2183,11.0,0.0
2184,11.0,0.0
2185,11.0,0.0
2186,11.0,0.0
2187,11.0,0.0
2188,11.0,0.0
2189,11.0,0.0
2190,11.0,0.0
2191,11.0,0.0
2192,11.0,0.0
2193,11.0,0.0
2194,8.0,0.0
2195,8.0,0.0
2196,8.0,0.0
2197,8.0,0.0
2198,8.0,0.0
2199,8.0,0.0
2200,8.0,0.0
2201,8.0,0.0
2202,8.0,0.0
2203,8.0,0.0
2204,11.0,0.0
2205,11.0,0.0
2206,12.0,0.0
2207,12.0,0.0
2208,12.0,0.0
2209,12.0,0.0
2210,12.0,0.0
2211,12.0,0.0
2212,14.0,0.0
2213,14.0,0.0
2214,16.0,0.0
2215,16.0,0.0
2216,16.0,0.0
2217,19.0,0.0
2218,19.0,0.0
2219,50.0,0.0
2220,50.0,0.0
2221,50.0,0.0
2222,72.0,0.0
2223,72.0,0.0
2224,72.0,0.0
2225,85.0,0.0
2226,85.0,0.0
2227,94.0,0.0
2228,94.0,0.0
2229,143.0,0.0
2230,143.0,0.0
2231,143.0,0.0
2232,143.0,0.0
2233,143.0,0.0
2234,143.0,0.0
2235,143.0,0.0
2236,301.0,0.0
2237,8.0,0.0
2238,9.0,0.0
2239,9.0,0.0
2240,9.0,0.0
2241,10.0,0.0
2242,10.0,0.0
2243,11.0,0.0
2244,11.0,0.0
2245,11.0,0.0
2246,18.0,0.0
2247,23.0,0.0
2248,23.0,0.0
2249,23.0,0.0
2250,27.0,0.0
2251,27.0,0.0
2252,33.0,0.0
2253,33.0,0.0
2254,33.0,0.0
2255,33.0,0.0
2256,33.0,0.0
2257,33.0,0.0
2258,40.0,0.0
2259,46.0,0.0
2260,46.0,0.0
2261,46.0,0.0
2262,52.0,2.0
2263,52.0,2.0
2264,73.0,5.0
2265,73.0,5.0
2266,117.0,10.0
2267,117.0,10.0
2268,117.0,10.0
2269,170.0,17.0
2270,170.0,17.0
2271,253.0,27.0
2272,260.0,28.0
2273,322.0,31.0
2274,322.0,31.0
2275,322.0,31.0
2276,357.0,40.0
2277,372.0,42.0
2278,399.0,46.0
2279,428.0,48.0
2280,3737.0,22.0
2281,4161.0,27.0
2282,4471.0,34.0
2283,4815.0,37.0
2284,5116.0,43.0
2285,5546.0,48.0
2286,5972.0,57.0
2287,6501.0,65.0
2288,6927.0,73.0
2289,7213.0,80.0
2290,7525.0,82.0
2291,7917.0,92.0
2292,8273.0,94.0
2293,8807.0,105.0
2294,9252.0,116.0
2295,9730.0,126.0
2296,10088.0,133.0
2297,10507.0,139.0
2298,10832.0,147.0
2299,11296.0,160.0
2300,11812.0,168.0
2301,12306.0,174.0
2302,12858.0,181.0
2303,13331.0,189.0
2304,13813.0,198.0
2305,14365.0,207.0
2306,14885.0,216.0
2307,16023.0,227.0
2308,17008.0,234.0
2309,18435.0,247.0
2310,19663.0,260.0
2311,20643.0,270.0
2312,22016.0,275.0
2313,23048.0,281.0
2314,24581.0,285.0
2315,25972.0,294.0
2316,27219.0,304.0
2317,28866.0,312.0
2318,30063.0,323.0
2319,31721.0,335.0
2320,34381.0,346.0
2321,37040.0,368.0
2322,39542.0,394.0
2323,990.0,6.0
2324,990.0,6.0
2325,990.0,6.0
2326,990.0,6.0
2327,990.0,6.0
2328,990.0,6.0
2329,991.0,6.0
2330,991.0,6.0
2331,991.0,6.0
2332,991.0,6.0
2333,991.0,6.0
2334,991.0,6.0
2335,991.0,6.0
2336,991.0,6.0
2337,991.0,6.0
2338,991.0,6.0
2339,991.0,6.0
2340,991.0,6.0
2341,991.0,6.0
2342,991.0,6.0
2343,991.0,6.0
2344,991.0,6.0
2345,991.0,6.0
2346,991.0,6.0
2347,991.0,6.0
2348,991.0,6.0
2349,991.0,6.0
2350,991.0,6.0
2351,991.0,6.0
2352,991.0,6.0
2353,991.0,6.0
2354,991.0,6.0
2355,991.0,6.0
2356,991.0,6.0
2357,991.0,6.0
2358,991.0,6.0
2359,991.0,6.0
2360,991.0,6.0
2361,991.0,6.0
2362,991.0,6.0
2363,991.0,6.0
2364,991.0,6.0
2365,991.0,6.0
2366,584.0,8.0
2367,585.0,8.0
2368,586.0,8.0
2369,587.0,8.0
2370,587.0,8.0
2371,588.0,8.0
2372,588.0,8.0
2373,588.0,8.0
2374,589.0,8.0
2375,589.0,8.0
2376,589.0,8.0
2377,589.0,8.0
2378,590.0,8.0
2379,593.0,8.0
2380,593.0,8.0
2381,593.0,8.0
2382,593.0,8.0
2383,593.0,8.0
2384,593.0,8.0
2385,593.0,8.0
2386,593.0,8.0
2387,593.0,8.0
2388,593.0,8.0
2389,593.0,9.0
2390,593.0,9.0
2391,593.0,9.0
2392,593.0,9.0
2393,593.0,9.0
2394,593.0,9.0
2395,593.0,9.0
2396,593.0,9.0
2397,593.0,9.0
2398,593.0,9.0
2399,593.0,9.0
2400,593.0,9.0
2401,593.0,9.0
2402,593.0,9.0
2403,593.0,9.0
2404,593.0,9.0
2405,593.0,9.0
2406,593.0,9.0
2407,593.0,9.0
2408,593.0,9.0
2409,579.0,6.0
2410,579.0,6.0
2411,579.0,6.0
2412,579.0,6.0
2413,579.0,6.0
2414,579.0,6.0
2415,579.0,6.0
2416,579.0,6.0
2417,579.0,6.0
2418,579.0,6.0
2419,579.0,6.0
2420,579.0,6.0
2421,579.0,6.0
2422,579.0,6.0
2423,579.0,6.0
2424,579.0,6.0
2425,579.0,6.0
2426,579.0,6.0
2427,579.0,6.0
2428,579.0,6.0
2429,579.0,6.0
2430,579.0,6.0
2431,579.0,6.0
2432,579.0,6.0
2433,579.0,6.0
2434,579.0,6.0
2435,579.0,6.0
2436,579.0,6.0
2437,579.0,6.0
2438,579.0,6.0
2439,579.0,6.0
2440,579.0,6.0
2441,579.0,6.0
2442,579.0,6.0
2443,579.0,6.0
2444,579.0,6.0
2445,579.0,6.0
2446,579.0,6.0
2447,579.0,6.0
2448,579.0,6.0
2449,579.0,6.0
2450,579.0,6.0
2451,579.0,6.0
2452,349.0,1.0
2453,350.0,1.0
2454,350.0,1.0
2455,350.0,1.0
2456,351.0,1.0
2457,351.0,1.0
2458,351.0,1.0
2459,351.0,1.0
2460,351.0,1.0
2461,352.0,1.0
2462,352.0,1.0
2463,353.0,1.0
2464,353.0,1.0
2465,353.0,1.0
2466,354.0,1.0
2467,355.0,1.0
2468,355.0,1.0
2469,355.0,1.0
2470,355.0,1.0
2471,355.0,1.0
2472,355.0,1.0
2473,355.0,1.0
2474,355.0,1.0
2475,355.0,1.0
2476,355.0,1.0
2477,355.0,1.0
2478,355.0,1.0
2479,356.0,1.0
2480,356.0,1.0
2481,356.0,1.0
2482,356.0,1.0
2483,356.0,1.0
2484,356.0,1.0
2485,356.0,1.0
2486,356.0,1.0
2487,356.0,1.0
2488,356.0,1.0
2489,356.0,1.0
2490,356.0,1.0
2491,356.0,1.0
2492,356.0,1.0
2493,356.0,1.0
2494,356.0,1.0
2495,138.0,2.0
2496,138.0,2.0
2497,138.0,2.0
2498,139.0,2.0
2499,139.0,2.0
2500,139.0,2.0
2501,139.0,2.0
2502,139.0,2.0
2503,139.0,2.0
2504,139.0,2.0
2505,139.0,2.0
2506,139.0,2.0
2507,139.0,2.0
2508,139.0,2.0
2509,139.0,2.0
2510,139.0,2.0
2511,139.0,2.0
2512,139.0,2.0
2513,139.0,2.0
2514,139.0,2.0
2515,139.0,2.0
2516,139.0,2.0
2517,139.0,2.0
2518,139.0,2.0
2519,139.0,2.0
2520,139.0,2.0
2521,139.0,2.0
2522,139.0,2.0
2523,139.0,2.0
2524,139.0,2.0
2525,139.0,2.0
2526,139.0,2.0
2527,139.0,2.0
2528,139.0,2.0
2529,139.0,2.0
2530,139.0,2.0
2531,139.0,2.0
2532,139.0,2.0
2533,139.0,2.0
2534,139.0,2.0
2535,139.0,2.0
2536,139.0,2.0
2537,139.0,2.0
2538,1514.0,8.0
2539,1516.0,8.0
2540,1524.0,8.0
